title,plot
3281. Aah,"Allahabad-based Raj Raibahadur lives a wealthy lifestyle with his widowed businessman dad. His mom had passed away, a victim to tuberculosis, compelling his anxious dad to keep him away from the hustle, bustle and pollution associated with cities. As a result Raj ends up in the countryside, involved in the construction of a dam. His dad asks him to commence correspondence with a Riva-based young woman by the name of Chandra Rai, with a view to get him married, to which Raj agrees. The correspondence starts, and even without meeting each other, Chandra and Raj fall in love. They cement they love when they finally meet with each other. When Raj tells him dad, the marriage proposal is put forth, but to Raj's shock and dismay, Chandra rejects him. It is only later that Raj finds out that the woman he had corresponded with was not Chandra, but her younger sister, Neelu. Then the Raibahadur family physician, Dr. Kailash, gives them devastating news that Raj has tuberculosis and is not expected to live too long. Watch what Raj does to convince Chandra of his love, and try to prove to Neelu that she should forget him and get married to Kailash instead."
3282. Bhabhi,"Although a graduate in Arts, Shanta agrees to get married to a much lesser educated widowed businessman, Ratanlal, who has a son, Mithu, from his first marriage, and re-locates to live with him, his brothers; Ramesh, Rajan, & Baldev, and an aunt. Ratanlal permits her to let her child-widowed sister, Lata, to also live with them. Shanta soon earns the respect and love of everyone in the family. Ramesh gets married to Advocate Motilal's daughter, Tara, while Rajan gets married to Mangala, who is Munshiram's daughter. After these marriages, misunderstandings crop up, generally generated by Mangala, so much so that Tara joins forces with her, forcing the brothers to separate from each other, with Ratanlal dividing the property and business equally amongst them, and re-locating in a small village house, while Ramesh now lives with Tara and her brother, Jeevan and his wife. Rajan does not get along with Mangala, takes to alcohol in a big way, stops his medical studies and joins the army, and Baldev re-locates to Bombay. The question remains will this troubled family ever be re-united again during their respective lifetimes?"
3283. Manoranjan,"After getting fired, a police officer connects with a prostitute he met on the job in a red-light district and sets out to keep her off the streets."
3284. Ek Khiladi Ek Haseena,"Following his best friend's murder, a con-man finds himself plunged in debt against a feared gangster and assembles an eclectic bunch of fellow scamsters for a big job: 25 days, 25 crores."
3285. The Virgin Tree,N/a
3286. Seetayya,"Seetayya(Hari krishna),a sincere cop with a painful past goes against a powerful faction leader to stop his acts."
3287. A Billion Colour Story,The curious child of idealistic interfaith parents observes an increasingly intolerant world as his family faces financial strain.
3288. Samrat & Co.,A small town tycoon gets murdered. The daughter hires a private investigator to catch the real culprit.
3289. Platform,"Vikram is a hardworking farmer who lives in a village with his mother and younger brother, Rajoo. Vikram utilizes all his efforts and money to educate Rajoo; when their mother passes away Rajoo is left in Vikram's care. The brothers migrate to the city in search of employment. Vikram gets employed as a waiter by the owner of the Swarg Hotel who trusts him and takes care of him and his brother. This does not sit well with the owner's brother, Hariya. Hariya murders his brother and frames Vikram for the killing. Vikram and Rajoo manage to escape, but soon Inspector Joshi catches up with Vikram and arrests him, leaving Rajoo on the railway platform. Vikram is then sentenced to 9 years imprisonment despite his denial of committing the crime; meanwhile Rajoo is taken in by Hariya, who introduces him to crime. 9 years later, when Vikram's sentence is not yet fully completed, he is forced to escape from jail in order to save his brother. What he finds is an enraged Rajoo who is angry at his desertion, is not prepared to part ways with Hariya and instead wants to protect Hariya from the wrath of Vikram."
3290. Kaam Shastra,"Kaam Shastra is a 1975 film, directed by Prem Kapoor and produced by K.Asif. The film stars Sameer Kochhar, Alka, Helen, Bindu, Ramesh Aurora, Bharat Kapoor, Urmila Bhatt, Bhanumati and Keshto Mukherjee in lead roles. The film had musical score by K.Asif."
3291. Aapko Pehle Bhi Kahin Dekha Hai,"A suspended cop ends up in Calgary searching for a criminal, where he falls in love with daughter of a successful Indian businessman and a protective father who takes a while to accept his future son-in-law."
3292. Santosham,"After losing the man she loves to her cousin, a woman gets her hopes up when he is widowed."
3293. Hisaab Barabar,N/a
3294. Pyaasi,N/a
3295. Searching for Sheela,Journalists and fans await Ma Anand Sheela as the infamous former Rajneesh commune's spokesperson returns to India after decades for an interview tour.
3296. Cookie,The film is an exercise in relentless mind numbing horror.
3297. Parastree,Dark thriller story occurring after an extra marital affair .
3298. Chakra the Invincible,Raju Rai's mentor gifts him a suit that possesses the ability to activate the chakras in one's body. Raju then uses the suit to protect the city of Mumbai against villains.
3299. Rakkhosh,The movie explores the horrors and fantasies of a patient trapped in a mental asylum.
3300. Chhote Sarkar,"Amar Saxena is a businessman: the Managing Director of prestigious Khaitan Fans Ltd., India. One day while leaving a board meeting, he meets a beggar named Jagmohan who calls him Rohit, and asks him to return home to his ailing wife Seema. Amar denies being Rohit, but feels sorry for him and gives him some money, which Jagmohan declines. Curious at his refusal, Amar offers to help. He visits the hospital, meets Seema, and falls in love with her. He doesn't know that Jagmohan and Seema are plainclothes police officers assigned to arrest him for the murder of his uncle, Ram Kumar Saxena. Using his wits, Amar manages to convince the Court that he is of unsound mind, and thus escapes being imprisoned but gets put in an asylum, where he takes stock of his life and tries to figure out who has framed him for a murder he didn't commit and why Seema and Jagmohan were so intent to incriminate him."
